-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.38;562.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.41;563.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.64;570.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.61;569.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.61;569.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.61;569.0;-0.0;0.0;
-0.0;0.61;569.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.64;570.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.61;569.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.61;569.0;-0.0;0.0;
-0.0;0.61;569.0;-0.0;0.0;
-0.0;0.61;569.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.61;569.0;-0.0;0.0;
-0.0;0.61;569.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.64;570.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.64;570.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.64;570.0;-0.0;0.0;
-0.0;0.64;570.0;-0.0;0.0;
-0.0;0.64;570.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.64;570.0;-0.0;0.0;
-0.0;0.61;569.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.48;565.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.45;564.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.51;566.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.61;569.0;-0.0;0.0;
-0.0;0.54;567.0;-0.0;0.0;
-0.0;0.64;570.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.61;569.0;-0.0;0.0;
-0.0;0.57;568.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.64;570.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.86;577.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.8;575.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.83;576.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.77;574.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.74;573.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.7;572.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
-0.0;0.67;571.0;-0.0;0.0;
